"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Abstract","Author Keywords","Index Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"Muzyk M.; Kurzydlowski K.J.","Muzyk, M. (16199998500); Kurzydlowski, K.J. (7006335771)","16199998500; 7006335771","Generalised stacking fault energies of copper alloys - Density functional theory calculations","2019","Journal of Mining and Metallurgy, Section B: Metallurgy","55","2","","271","282","14","10.2298/JMMB181128020M","https://www.scopus.com/pages/publications/85069513908?origin=resultslist","Generalised stacking fault energies of copper alloys have been calculated using density functional theory. Stacking fault energy of copper alloys is correlated with the d-electrons number of transition metal alloying element. The tendency to twiningis also modified by the presence of alloying element in the deformation plane. The results suggest that Cu -transition metal alloys with such elements as Cr, Mo, W, Mn, Re are expected to exhibit great work hardening rate due to the tendency to emission of the partial dislocations. © Journal of Mining and Metallurgy.","Ab initio calculations; Copper alloys; Twining","","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85069513908"
"Yang Z.-H.; Wu P.-C.; Chuang T.-H.","Yang, Zi-Hong (57818553400); Wu, Po-Ching (57214930789); Chuang, Tung-Han (36640269600)","57818553400; 57214930789; 36640269600","Effects of substrate bias on the sputtering of high density (111)-nanotwinned Cu films on SiC chips","2022","Scientific Reports","12","1","15408","","","19","10.1038/s41598-022-19825-x","https://www.scopus.com/pages/publications/85138094885?origin=resultslist","This article presents a study of the influence of the substrate bias on the microstructure, preferred orientation, and mechanical and electrical properties of nanotwinned Cu film. The formation of a nanotwinned structure and (111) surface orientation can be properly controlled by applied substrate bias. High density nanotwinned structures were introduced into Cu films sputtered on SiC substrates with over 90% of (111)-orientation at − 150 V. Densely packed Cu nanotwins were observed within the columnar grains stacked up on each other along the film growth direction, with an average twin spacing of 19.4 nm. The Cu films deposited on SiC substrate via bias sputtering had surface roughness of 8.6 to 15.8 nm. The resistivity of the copper nanotwinned films sputtered with various substrate biases varied. The optimal indentation, 2.3 GPa, was found in the nanotwinned Cu film sputtered with a bias voltage of − 150 V. The effects of Ar ion bombardment on microstructure, surface morphology and properties are further discussed. © 2022, The Author(s).","","","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85138094885"
"Sun H.; Singh C.V.","Sun, Hao (59444917200); Singh, Chandra Veer (55578703800)","59444917200; 55578703800","A molecular dynamics study of dislocation ejection and shear coupling associated with incoherent twin boundary migration","2021","Materialia","16","","101111","","","5","10.1016/j.mtla.2021.101111","https://www.scopus.com/pages/publications/85106277977?origin=resultslist","Nanotwin structures can enhance both strength and ductility, but are amenable to detwinning caused by incoherent twin boundary (ITB) migration. While previous research treated the ITB as an array of Shockley partial dislocations, ITBs can deviate from this ideal model by either introducing Frank partial dislocations or changing misorientation angles. Using molecular dynamics simulations, we found both deviations lead to new migration behaviors. The Frank partials can be ejected out of the ITB moving by dislocation slip under high driving forces; as the driving force decreases, the ITB curves around the Frank partials and then is flattened by boundary sliding. Beviating the misorientation angle of ITB from its ideal coincident-site-lattice relationship removes a portion of its original grain boundary dislocations, leading to shear-coupled migration, while the migration of the original ITB under the same condition is not shear-coupled. Our findings deepen our understanding of the structure-migration-mechanism relationship for ITBs. © 2021","Dislocation ejection; Incoherent twin boundary; Molecular dynamics simulations; Shear-coupled migration","Grain boundary sliding; Dislocation ejection; Driving forces; Dynamic studies; Dynamics simulation; Incoherent twin; Incoherent twin boundary; Misorientation angle; Shear-coupled migration; Twin boundaries; Twin-boundary migrations; Molecular dynamics","Article","Final","","Scopus","2-s2.0-85106277977"
"Taheri Mousavi S.M.; Zhou H.; Zou G.; Gao H.","Taheri Mousavi, Seyedeh Mohadeseh (26433814000); Zhou, Haofei (35335833900); Zou, Guijin (55622299600); Gao, Huajian (7402971356)","26433814000; 35335833900; 55622299600; 7402971356","Transition from source- to stress-controlled plasticity in nanotwinned materials below a softening temperature","2019","npj Computational Materials","5","1","2","","","31","10.1038/s41524-018-0140-5","https://www.scopus.com/pages/publications/85059532820?origin=resultslist","Nanotwinned materials have been widely studied as a promising class of nanostructured materials that exhibit an exceptional combination of high strength, good ductility, large fracture toughness, remarkable fatigue resistance, and creep stability. Recently, an apparent controversy has emerged with respect to how the strength of nanotwinned materials varies as the twin thickness is reduced. While a transition from hardening to softening was observed in nanotwinned Cu when the twin thickness is reduced below a critical value, continuous hardening was reported in nanotwinned ceramics and nanotwinned diamond. Here, by conducting atomistic simulations and developing a theoretical modeling of nanotwinned Pd and Cu systems, we discovered that there exists a softening temperature, below which the material hardens continuously as the twin thickness is reduced (as in nanotwinned ceramics and diamond), while above which the strength first increases and then decreases, exhibiting a maximum strength and a hardening to softening transition at a critical twin thickness (as in nanotwinned Cu). This important phenomenon has been attributed to a transition from source- to stress-controlled plasticity below the softening temperature, and suggests that different hardening behaviors may exist even in the same nanotwinned material depending on the temperature and that at a given temperature, different materials could exhibit different hardening behaviors depending on their softening temperature. © 2019, The Author(s).","","Creep resistance; Fracture toughness; Hardening; Plasticity; Atomistic simulations; Computational materials; Creep stability; Hardening behavior; Maximum strength; Nanotwinned materials; Softening temperature; Theoretical modeling; Strength of materials","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85059532820"
"Wei Y.; Liu Z.; Qin G.","Wei, Yi (58121028300); Liu, Zhixiang (59415816500); Qin, Guangzhao (7202862164)","58121028300; 59415816500; 7202862164","Prediction methods for phonon transport properties of inorganic crystals: from traditional approaches to artificial intelligence","2024","Nanoscale Horizons","10","2","","230","257","3","10.1039/d4nh00487f","https://www.scopus.com/pages/publications/85209554011?origin=resultslist","In inorganic crystals, phonons are the elementary excitations describing the collective atomic motions. The study of phonons plays an important role in terms of understanding thermal transport behavior and acoustic properties, as well as exploring the interactions between phonons and other energy carriers in materials. Thus, efficient and accurate prediction of phonon transport properties such as thermal conductivity is crucial for revealing, designing, and regulating material properties to meet practical requirements. In this paper, typical strategies used to predict phonon transport properties in modern science and technologies are introduced, and relevant achievements are emphasized. Moreover, insights into the remaining challenges as well as future directions of phonon transport-related exploration are proposed. The viewpoints of this paper are expected to provide a valuable reference to the community and inspire relevant research studies on predicting phonon transport properties in the near future. © The Royal Society of Chemistry 2025.","","Acoustic properties; Phonons; Atomic motion; Elementary excitations; Inorganic crystals; Phonon transport; Prediction methods; Property; Thermal transport; Traditional approaches; Traditional approachs; Transport behavior; artificial intelligence; excitation; pharmaceutics; phonon; prediction; review; thermal conductivity; Thermal conductivity","Review","Final","","Scopus","2-s2.0-85209554011"
"Nawaz M.H.; Kumar A.; Chuang F.-C.; Ponnusamy V.K.; Pham P.V.","Nawaz, Muhammad H. (57226064018); Kumar, Anuj (57221101856); Chuang, Feng-Chuan (7004399397); Ponnusamy, Vinoth Kumar (51261449800); Pham, Phuong V. (55809469000)","57226064018; 57221101856; 7004399397; 51261449800; 55809469000","The world of metal nanowires: Recent advances in syntheses, electronic applications, and engineering challenges","2026","Materials Today","92","","","606","669","4","10.1016/j.mattod.2025.11.036","https://www.scopus.com/pages/publications/105025108347?origin=resultslist","The review provides a comprehensive overview of the transition from batch to continuous-flow synthesis of metal nanowires, covering a wide variety of materials, including silver, cobalt, copper, gold, nickel, palladium, platinum, aluminum, bismuth, scandium, titanium, zirconium, vanadium, niobium, molybdenum, tungsten, rhenium, iron, ruthenium, rhodium, iridium, zinc, cadmium, and gallium, and heterostructure nanowires. Their scalability and flexibility have attracted significant interest in large-scale production. Over the past few decades, flow chemistry has proven highly effective for producing nanomaterials, enabling scalable, high-throughput, and reproducible manufacturing. Continuous flow synthesis enhances the quality of NWs for applications in solar cells, sensors, batteries, electrocatalytic reactions, electrochromic window, heaters and optomechanical detection by significantly reducing agglomeration problems in large-scale production. It prevents oxidation and adds stability but requires precise control over the reducing conditions and metal ion concentration to ensure large-scale effectiveness. The various formulations of metal nanowire ink used in this research are critically analyzed to identify performance at reduced metal content. The engineering requirements necessary for designing continuous-flow reactors are presented in the context of challenges associated with large-scale synthesis and related process issues. Concurrently, the biomedical potential of MNWs is explored, with a focus on their use in biosensing, targeted drug delivery, and tissue engineering. © 2025 Elsevier Ltd.","Classification; Future directions; Metal nanowires; Potential applications; Synthesis","Metal ions; Nanostructured materials; Nanowires; Targeted drug delivery; Throughput; Tissue engineering; Tungsten compounds; Cobalt-copper; Continuous-flow synthesis; Copper nickels; Electronics applications; Engineering challenges; Future direction; Large scale productions; Metal nanowire; Palladium-platinum; Potential application; Synthesis (chemical)","Article","Final","","Scopus","2-s2.0-105025108347"
"Romero-Resendiz L.; El-Tahawy M.; Zhang T.; Rossi M.C.; Marulanda-Cardona D.M.; Yang T.; Amigó-Borrás V.; Huang Y.; Mirzadeh H.; Beyerlein I.J.; Huang J.C.; Langdon T.G.; Zhu Y.T.","Romero-Resendiz, L. (57208225557); El-Tahawy, M. (57188522300); Zhang, T. (57206942241); Rossi, M.C. (56927407300); Marulanda-Cardona, D.M. (15056456100); Yang, T. (57045145200); Amigó-Borrás, V. (57214862339); Huang, Y. (57192099306); Mirzadeh, H. (35085291300); Beyerlein, I.J. (7004495126); Huang, J.C. (57195915937); Langdon, T.G. (7103087478); Zhu, Y.T. (57200203137)","57208225557; 57188522300; 57206942241; 56927407300; 15056456100; 57045145200; 57214862339; 57192099306; 35085291300; 7004495126; 57195915937; 7103087478; 57200203137","Heterostructured stainless steel: Properties, current trends, and future perspectives","2022","Materials Science and Engineering R: Reports","150","","100691","","","258","10.1016/j.mser.2022.100691","https://www.scopus.com/pages/publications/85134588352?origin=resultslist","The study of heterostructured materials (HSMs) answered one of the most pressing questions in the metallurgical field: “is it possible to greatly increase both the strength and the strain hardening, to avoid the “inevitable” loss of ductility?”. From the synergy between the deformation modes of zones with greatly different flow stress, low stacking fault energy (SFE) alloys can reduce their typical trade-off between strength and ductility. Stainless steel (SS) is a low-SFE material, which is widely applied for structural, biomedical, biosafety, food-processing, and daily applications. The possibility to combine its corrosion resistance and biocompatibility with the outstanding mechanical behaviour of HSMs can convert SS into a promising option for low-cost and high-effective advanced material. This paper reviews all the microstructural aspects of HS SS obtained by different processing methods and their correlation with crystallographic texture and properties such as mechanical, corrosion, biological, and magnetic characteristics. The critical comparison between experimental and modelling findings is also presented in terms of the deformation mechanisms, microstructural and texture features. Thus, the processing-microstructure-properties relationship in HS SS is the focus of this publication. The multi-disciplinary perspectives of HS SS are also discussed. This review paper will serve as a reference for understanding and designing new multi-functional HS SSs. © 2022 Elsevier B.V.","Corrosion; Heterostructure; Mechanical behaviour; Stainless steel; Texture","Biocompatibility; Corrosion resistance; Deformation; Ductility; Economic and social effects; Stainless steel; Steel corrosion; Strain hardening; 'current; Deformation modes; Energy materials; Future perspectives; Low stacking fault energies; Mechanical behavior; Pressung; Steel properties; Strength and ductilities; Trade off; Textures","Review","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85134588352"
"Mao J.; Wang Y.; Liu Z.; Ge B.; Ren Z.","Mao, Jun (56579588100); Wang, Yumei (8878146700); Liu, Zihang (56451880500); Ge, Binghui (25822325300); Ren, Zhifeng (7402408354)","56579588100; 8878146700; 56451880500; 25822325300; 7402408354","Phonon scattering by nanoscale twin boundaries","2017","Nano Energy","32","","","174","179","91","10.1016/j.nanoen.2016.12.026","https://www.scopus.com/pages/publications/85007044946?origin=resultslist","Twins, as one kind of crystal defects, are often been observed in various material systems. However, its effect on phonon scattering is much less investigated comparing to other defects. The difficulty in understanding the phonon scattering effect by twins lies in the inevitable presence of other defects (e.g., grain boundaries), which overshadow the intrinsic scattering effect by twins. In order to resolve the issue, three different kinds of InSb specimens with microscale grains, nanoscale grains, and nanoscale grains with nanotwins were prepared in this work. By comparing the thermal conductivities between different specimens, our results unambiguously show that phonons can indeed be scattered by twin boundaries. However, in a striking contrast to grain boundaries, phonon scattering effect by twin boundaries is noticeably weaker, which could be ascribed to the coherent characteristics of twin boundaries. © 2016 Elsevier Ltd","InSb; Nanotwins; Phonon scattering; Thermal conductivity; Twin boundary","Crystal defects; Defects; Grain boundaries; Indium antimonides; Nanotechnology; Phonon scattering; Phonons; Thermal conductivity; InSb; Intrinsic scattering; Material systems; Nano scale; Nano-scale twins; Nanotwins; Twin boundaries; Coherent scattering","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85007044946"
"Troncoso J.F.; Aguado-Puente P.; Kohanoff J.","Troncoso, Javier F (57212058330); Aguado-Puente, Pablo (24170636200); Kohanoff, Jorge (6603729072)","57212058330; 24170636200; 6603729072","Effect of intrinsic defects on the thermal conductivity of PbTe from classical molecular dynamics simulations","2020","Journal of Physics Condensed Matter","32","4","045701","","","19","10.1088/1361-648X/ab4aa8","https://www.scopus.com/pages/publications/85075813202?origin=resultslist","Despite being the archetypal thermoelectric material, still today some of the most exciting advances in the efficiency of these materials are being achieved by tuning the properties of PbTe. Its inherently low lattice thermal conductivity can be lowered to its fundamental limit by designing a structure capable of scattering phonons over a wide range of length scales. Intrinsic defects, such as vacancies or grain boundaries, can and do play the role of these scattering sites. Here we assess the effect of these defects by means of molecular dynamics simulations. For this we purposely parametrize a Buckingham potential that provides an excellent description of the thermal conductivity of this material over a wide temperature range. Our results show that intrinsic point defects and grain boundaries can reduce the lattice conductivity of PbTe down to a quarter of its bulk value. By studying the size dependence we also show that typical defect concentrations and grain sizes realized in experiments normally correspond to the bulk lattice conductivity of pristine PbTe. © 2019 IOP Publishing Ltd.","grain boundaries; interstitial; molecular dynamics; PbTe; thermal conductivity; vacancy","Grain boundaries; IV-VI semiconductors; Lead compounds; Molecular dynamics; Point defects; Tellurium compounds; Thermoelectricity; Vacancies; Classical molecular dynamics; interstitial; Intrinsic point defects; Lattice thermal conductivity; Molecular dynamics simulations; PbTe; Thermo-Electric materials; Wide temperature ranges; article; molecular dynamics; particle size; thermal conductivity; Thermal conductivity","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85075813202"
"Song X.; Yu M.; Peng X.","Song, Xiaoya (59262406400); Yu, Min (55475785600); Peng, Xianghua (16203349400)","59262406400; 55475785600; 16203349400","Hydrogen-modulated dislocation emission from interfacial cracks in nanometallic bimaterials: Theory and design implications","2026","Mechanics of Advanced Materials and Structures","33","1","2516214","","","0","10.1080/15376494.2025.2516214","https://www.scopus.com/pages/publications/105008751175?origin=resultslist","This study establishes a theoretical framework to investigate the critical interplay between hydrogen clusters and dislocation emission at interfacial cracks in nanometallic bimaterials. By employing complex potential methods, we systematically analyze how hydrogen concentration, temperature, crack geometry, and material properties collectively govern dislocation emission thresholds. The results reveal hydrogen’s dual role: moderate concentrations facilitate dislocation emission by reducing lattice friction, whereas excessive accumulation near crack tips promotes stress triaxiality, inhibiting dislocation motion. Temperature variations further modulate this hydrogen-dislocation interaction, with elevated temperatures significantly altering emission behavior. Importantly, we demonstrate that optimized material pairing can effectively control dislocation emission processes at bimaterial interfaces. These findings provide fundamental insights for designing hydrogen-resistant nanometallic systems in advanced engineering applications. © 2025 Taylor & Francis Group, LLC.","complex potential method; dislocation emission; Hydrogen embrittlement; interfacial cracks; nanometallic bimaterials; stress intensity factors","Crack tips; Geometry; Hydrogen; Interfaces (materials); Nanotechnology; Bi-material; Complex potential methods; Design implications; Dislocation emissions; Interfacial cracks; Nanometallic bimaterial; Nanometallics; Stress-intensity factors; Theoretical framework; Theory and designs; Hydrogen embrittlement; Stress intensity factors","Article","Final","","Scopus","2-s2.0-105008751175"
